,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
15956,61191,63.0,0.6380874033769178,1558.0,7,2.5387716549515527,0,3.5263605246161616,6.5722825426940075,1.7182404735813999,0.0,0,0,5,0,0.6931471805599453,1,15956,1
15957,61193,47.0,0.6832948841169337,1631.0,10,3.2188758248682006,1,2.2945529212967815,6.163314804034641,1.4395687003478859,0.0,1,0,2,1,0.4054651081081644,1,15957,1
15958,61196,47.0,0.6832948841169337,1631.0,7,2.5387716549515527,1,2.2945529212967815,6.511745329644728,1.4395687003478859,0.0,1,0,2,0,0.4054651081081644,1,15958,0
15959,61200,77.0,0.6832948841169337,439.0,10,3.8918202981106265,1,2.4432162227337915,6.47543271670409,1.9899759740157912,1.2711498482847257,1,0,5,0,0.5596157879354227,1,15959,1
15960,61201,77.0,0.6832948841169337,439.0,10,2.5387716549515527,1,2.4432162227337915,6.47543271670409,1.9899759740157912,1.2711498482847257,1,0,5,0,0.5596157879354227,1,15960,0
15961,61206,54.35312434188754,0.6832948841169337,1465.0,7,0.0,1,1.0612565021243408,6.3578422665081,1.5604997616108316,1.372306733580753,1,0,3,1,0.5596157879354227,1,15961,1
15962,61207,54.35312434188754,0.6832948841169337,1465.0,7,0.0,1,1.0612565021243408,6.3578422665081,1.5604997616108316,1.372306733580753,1,0,3,1,0.5596157879354227,1,15962,1
15963,61213,73.0,0.6380874033769178,1529.0,7,1.9459101490553132,1,2.628313274507285,6.511745329644728,1.4395687003478859,0.0,1,0,2,0,0.6931471805599453,1,15963,1
15964,61215,42.0,0.6832948841169337,1812.0,10,3.2188758248682006,1,2.331172549845958,6.163314804034641,1.4395687003478859,1.0804178182729878,1,0,2,1,0.4054651081081644,1,15964,1
15965,61217,42.0,0.6832948841169337,1812.0,7,3.4339872044851463,1,2.331172549845958,6.3578422665081,1.4395687003478859,1.0804178182729878,1,0,3,1,0.4054651081081644,1,15965,1
15966,61223,71.0,0.6832948841169337,926.0,10,2.5387716549515527,0,2.883682769745368,6.47543271670409,1.6807250824647135,0.0,1,0,5,0,0.4054651081081644,1,15966,0
15967,61224,71.0,0.6832948841169337,926.0,5,3.6109179126442243,0,2.883682769745368,6.0844994130751715,1.6807250824647135,0.0,0,0,10,1,0.4054651081081644,1,15967,1
15968,61227,62.0,0.6931471805599453,1465.0,7,1.9459101490553132,1,2.9274534328006965,6.3578422665081,1.2711498482847257,1.2711498482847257,1,0,3,1,0.6931471805599453,1,15968,1
15969,61230,50.0,0.6832948841169337,1773.0,10,2.5387716549515527,1,1.1786549963416462,6.47543271670409,1.5604997616108316,0.0,1,0,5,0,0.4054651081081644,1,15969,0
15970,61235,76.0,0.6832948841169337,1072.0,10,3.6109179126442243,1,3.288401887516811,6.163314804034641,1.5284269505599697,1.0804178182729878,1,0,2,1,0.5596157879354227,1,15970,1
15971,61236,76.0,0.6832948841169337,1072.0,10,2.5387716549515527,1,3.288401887516811,6.47543271670409,1.5284269505599697,1.0804178182729878,1,0,5,0,0.5596157879354227,1,15971,0
15972,61242,32.0,0.5511769192895581,871.0,7,3.8918202981106265,0,3.0378334495726262,6.546785410760524,1.6313704001963978,1.372306733580753,0,0,10,1,0.6931471805599453,0,15972,1
15973,61245,55.0,0.7841189587656721,1216.0,7,2.9444389791664403,1,3.193352867637115,6.511745329644728,1.2711498482847257,1.0804178182729878,1,0,2,0,0.6931471805599453,1,15973,1
15974,61249,49.0,0.4670230011075978,1499.0,7,2.5387716549515527,0,3.2445435716167785,6.5722825426940075,1.6942663054703442,1.372306733580753,0,0,5,0,0.5108256237659906,1,15974,0
15975,61251,70.0,0.4670230011075978,1803.0,10,0.0,0,3.545874759696932,6.47543271670409,1.0804178182729878,0.0,1,0,5,0,0.6931471805599453,1,15975,1
15976,61257,58.0,0.5842530923208078,1782.0,7,2.5387716549515527,0,2.587011872725154,6.511745329644728,1.2711498482847257,0.0,1,0,2,0,0.5596157879354227,1,15976,1
15977,61262,63.0,0.5842530923208078,1090.0,7,2.5649493574615367,0,3.1809662517949806,6.5722825426940075,1.7946353028541102,0.0,0,0,5,0,0.6931471805599453,1,15977,1
15978,61264,64.0,0.5842530923208078,1576.0,7,1.9459101490553132,1,3.3307749173656096,6.3578422665081,1.372306733580753,0.0,1,0,3,1,0.6931471805599453,1,15978,1
15979,61271,55.0,0.6380874033769178,849.0,7,4.795790545596741,1,3.6485781573404106,6.546785410760524,1.7067206012930416,1.2711498482847257,0,0,10,1,0.6931471805599453,0,15979,1
15980,61276,47.0,0.5842530923208078,1230.0,7,0.0,0,3.3968546322280186,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.6931471805599453,1,15980,1
15981,61279,44.0,0.6832948841169337,1802.0,5,0.0,1,2.628313274507285,6.0844994130751715,1.2711498482847257,1.0804178182729878,0,0,10,1,0.4054651081081644,1,15981,1
15982,61280,44.0,0.6832948841169337,1802.0,7,1.9459101490553132,1,2.628313274507285,6.546785410760524,1.2711498482847257,1.0804178182729878,0,0,10,1,0.4054651081081644,0,15982,1
15983,61284,58.0,0.5842530923208078,1610.0,10,2.5387716549515527,0,1.682688374173693,6.47543271670409,1.6495606454510718,1.5284269505599697,1,0,5,0,0.5596157879354227,1,15983,0
15984,61290,24.0,0.7841189587656721,1490.0,7,5.1298987149230735,1,1.9544450515051506,6.5722825426940075,0.0,0.0,0,0,5,0,0.4054651081081644,1,15984,1
15985,61293,57.0,0.8109302162163288,333.0,5,3.4339872044851463,1,2.2159372862683733,6.0844994130751715,1.7067206012930416,0.0,0,0,10,1,0.6931471805599453,1,15985,1
15986,61296,66.0,0.7841189587656721,1385.0,10,2.5387716549515527,0,3.3717685709713434,6.47543271670409,1.5284269505599697,1.0804178182729878,1,0,5,0,0.6931471805599453,1,15986,1
15987,61301,59.0,0.8109302162163288,1702.0,7,1.9459101490553132,0,3.3079849999399764,6.5722825426940075,1.7182404735813999,0.0,0,0,5,0,0.5108256237659906,1,15987,0
15988,61304,53.0,0.6061358035703156,1187.0,7,2.5387716549515527,0,3.464485120898074,6.5722825426940075,1.4892992254175486,0.0,0,0,5,0,0.6931471805599453,1,15988,1
15989,61309,73.0,0.5842530923208078,1471.0,7,3.6109179126442243,0,3.519868911379654,6.511745329644728,1.5284269505599697,1.0804178182729878,1,0,2,0,0.6931471805599453,1,15989,1
15990,61312,64.0,0.39890770756200533,785.0,5,1.9459101490553132,1,3.487986511734546,6.0844994130751715,1.4395687003478859,1.0804178182729878,0,0,10,1,0.6931471805599453,1,15990,1
15991,61314,61.0,0.7841189587656721,1177.0,10,0.0,0,2.4672517145492794,6.163314804034641,1.6109034750189168,0.0,1,0,2,1,0.6931471805599453,1,15991,1
15992,61319,52.0,0.4670230011075978,855.0,10,2.9444389791664403,1,3.4610373820181723,6.163314804034641,0.0,0.0,1,0,2,1,0.6931471805599453,1,15992,1
15993,61323,36.0,0.5842530923208078,1419.0,10,3.6109179126442243,1,1.8991179875485542,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.6931471805599453,1,15993,1
15994,61329,49.0,0.5511769192895581,809.0,7,2.5649493574615367,1,3.013080911888604,6.3578422665081,1.8769258727448193,1.4892992254175486,1,0,3,1,0.6931471805599453,1,15994,1
15995,61331,56.0,0.6832948841169337,983.0,10,4.007333185232471,0,3.526654599019104,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.4054651081081644,1,15995,1
15996,61336,54.0,0.7841189587656721,1708.0,10,2.5387716549515527,1,0.7884573603642703,6.47543271670409,1.2711498482847257,1.2711498482847257,1,0,5,0,0.4054651081081644,1,15996,0
15997,61339,22.0,0.5842530923208078,1475.0,5,1.9459101490553132,0,3.4265401893339504,6.0844994130751715,1.5604997616108316,1.0804178182729878,0,0,10,1,0.6931471805599453,1,15997,1
15998,61344,43.0,0.7841189587656721,237.0,7,3.7612001156935624,1,3.4815477343158143,6.511745329644728,1.6942663054703442,0.0,1,0,2,0,0.6931471805599453,1,15998,1
15999,61349,65.0,0.6380874033769178,1473.0,7,2.5387716549515527,0,3.433664571799657,6.546785410760524,1.0804178182729878,1.0804178182729878,0,0,10,1,0.28768207245178085,0,15999,0
16000,61353,45.0,0.8109302162163288,262.0,7,3.6109179126442243,0,2.0320878452963655,6.511745329644728,1.4395687003478859,1.372306733580753,1,0,2,0,0.5108256237659906,1,16000,1
16001,61355,22.0,0.7841189587656721,1475.0,10,0.0,0,2.2679936482244267,6.163314804034641,1.5284269505599697,1.0804178182729878,1,0,2,1,0.6931471805599453,1,16001,1
16002,61361,56.0,0.7841189587656721,1601.0,7,2.5387716549515527,1,2.738902664584975,6.5722825426940075,1.6109034750189168,1.2711498482847257,0,0,5,0,0.5596157879354227,1,16002,1
16003,61365,40.0,0.4670230011075978,1282.0,7,1.9459101490553132,1,3.3513066120486905,6.5722825426940075,0.0,0.0,0,0,5,0,0.6931471805599453,1,16003,1
16004,61367,56.0,0.5842530923208078,1076.0,10,4.204692619390966,1,3.586292865338835,6.163314804034641,1.5604997616108316,1.5604997616108316,1,0,2,1,0.22314355131420976,1,16004,1
16005,61375,54.35312434188754,0.6380874033769178,746.0,5,4.442651256490317,1,1.958685340544036,6.0844994130751715,1.7733152706473527,0.0,0,0,10,1,0.6931471805599453,1,16005,1
16006,61379,55.0,0.6832948841169337,1819.0,5,2.5649493574615367,0,2.6461747973841225,6.0844994130751715,1.372306733580753,0.0,0,0,10,1,0.5596157879354227,1,16006,1
16007,61382,65.0,0.4670230011075978,1733.0,10,2.9444389791664403,0,2.825536896557877,6.163314804034641,1.0804178182729878,0.0,1,0,2,1,0.6931471805599453,1,16007,1
16008,61387,48.0,0.4670230011075978,1634.0,7,2.5649493574615367,1,1.3837912309017721,6.546785410760524,1.2711498482847257,1.0804178182729878,0,0,10,1,0.6931471805599453,0,16008,1
16009,61390,62.0,1.1260112628562242,1207.0,10,3.4339872044851463,1,2.556451816951096,6.47543271670409,1.4892992254175486,1.372306733580753,1,0,5,0,0.6931471805599453,1,16009,1
16010,61392,40.0,0.6832948841169337,1748.0,10,3.2188758248682006,1,1.888583653863595,6.163314804034641,1.7067206012930416,1.5284269505599697,1,0,2,1,0.4054651081081644,1,16010,1
16011,61393,40.0,0.6832948841169337,1748.0,10,3.4339872044851463,1,1.888583653863595,6.163314804034641,1.7067206012930416,1.5284269505599697,1,0,2,1,0.4054651081081644,1,16011,1
16012,61400,51.0,0.5511769192895581,1632.0,7,4.204692619390966,1,1.8687205103641833,6.5722825426940075,1.865565153838859,0.0,0,0,5,0,0.5108256237659906,1,16012,1
16013,61405,54.35312434188754,0.5842530923208078,1788.0,7,3.4339872044851463,1,1.3937663759585914,6.5722825426940075,1.4892992254175486,0.0,0,0,5,0,0.6931471805599453,1,16013,1
16014,61408,48.0,0.6832948841169337,86.0,10,2.9444389791664403,0,3.636532973741727,6.47543271670409,1.372306733580753,0.0,1,0,5,0,0.6931471805599453,1,16014,1
16015,61413,75.0,0.5842530923208078,1445.0,7,2.9444389791664403,1,3.822098297900159,6.3578422665081,1.7289490519659823,1.0804178182729878,1,0,3,1,0.6931471805599453,1,16015,1
16016,61418,54.35312434188754,0.5842530923208078,1058.0,7,2.9444389791664403,1,1.8625285401162623,6.3578422665081,1.5604997616108316,0.0,1,0,3,1,0.6931471805599453,1,16016,1
16017,61422,73.0,1.329135947279942,891.0,10,2.5387716549515527,1,2.0869135565185366,6.47543271670409,1.6942663054703442,0.0,1,0,5,0,0.6931471805599453,1,16017,1
16018,61426,22.0,0.7841189587656721,1517.0,10,2.9444389791664403,1,3.1763857732472487,6.163314804034641,1.7946353028541102,1.372306733580753,1,0,2,1,0.5596157879354227,1,16018,1
16019,61432,49.0,0.5511769192895581,1592.0,7,2.5387716549515527,1,3.068517943279639,6.511745329644728,1.7878742218230284,1.372306733580753,1,0,2,0,0.6931471805599453,1,16019,1
16020,61435,60.0,0.4670230011075978,1783.0,7,2.5387716549515527,0,1.413423028508143,6.546785410760524,1.372306733580753,1.372306733580753,0,0,10,1,0.28768207245178085,0,16020,0
16021,61440,82.0,0.4670230011075978,1771.0,7,2.5387716549515527,1,2.315501318260592,6.5722825426940075,1.4395687003478859,1.0804178182729878,0,0,5,0,0.5108256237659906,1,16021,1
16022,61444,77.0,0.8109302162163288,1647.0,7,1.9459101490553132,0,3.749033376933683,6.546785410760524,1.6495606454510718,1.2711498482847257,0,0,10,1,0.6931471805599453,0,16022,1
16023,61448,72.0,0.5842530923208078,1517.0,5,3.4339872044851463,0,1.3480731482996928,6.0844994130751715,1.765447506801529,0.0,0,0,10,1,0.5596157879354227,1,16023,1
16024,61451,43.0,0.6931471805599453,996.0,10,2.5649493574615367,1,3.093312601892855,6.163314804034641,0.0,0.0,1,0,2,1,0.6931471805599453,1,16024,1
16025,61455,80.0,0.5842530923208078,244.0,5,4.204692619390966,1,3.095577608523707,6.0844994130751715,1.372306733580753,0.0,0,0,10,1,0.5596157879354227,1,16025,1
16026,61460,43.0,0.5842530923208078,1139.0,5,3.6109179126442243,1,2.2300144001592104,6.0844994130751715,1.372306733580753,0.0,0,0,10,1,0.6931471805599453,1,16026,1
16027,61464,30.0,0.6832948841169337,1209.0,7,2.9444389791664403,1,2.7067159780890733,6.3578422665081,1.5604997616108316,1.0804178182729878,1,0,3,1,0.5596157879354227,1,16027,1
16028,61467,30.0,0.6832948841169337,1209.0,7,2.5387716549515527,1,2.7067159780890733,6.511745329644728,1.5604997616108316,1.0804178182729878,1,0,2,0,0.5596157879354227,1,16028,1
16029,61469,34.0,0.6931471805599453,1791.0,7,4.110873864173311,1,1.7316555451583497,6.3578422665081,1.0804178182729878,1.0804178182729878,1,0,3,1,0.6931471805599453,1,16029,1
16030,61473,51.0,0.4670230011075978,961.0,7,2.5649493574615367,1,1.9110228900548727,6.511745329644728,1.5284269505599697,0.0,1,0,2,0,0.6931471805599453,1,16030,1
16031,61476,85.0,0.5842530923208078,1541.0,7,0.0,1,3.455685566946225,6.546785410760524,1.5604997616108316,1.0804178182729878,0,0,10,1,0.5596157879354227,0,16031,1
16032,61482,66.0,0.6832948841169337,1608.0,7,3.6109179126442243,1,1.803358605071407,6.3578422665081,1.5604997616108316,0.0,1,0,3,1,0.5596157879354227,1,16032,1
16033,61483,66.0,0.6832948841169337,1608.0,5,2.5649493574615367,1,1.803358605071407,6.0844994130751715,1.5604997616108316,0.0,0,0,10,1,0.5596157879354227,1,16033,1
16034,61489,60.0,0.5842530923208078,1638.0,5,3.6109179126442243,1,3.3586377672433594,6.0844994130751715,1.4892992254175486,1.4395687003478859,0,0,10,1,0.4054651081081644,1,16034,1
16035,61494,36.0,0.5842530923208078,1542.0,7,3.6109179126442243,1,2.7166795278002644,6.5722825426940075,1.372306733580753,1.0804178182729878,0,0,5,0,0.4054651081081644,1,16035,0
16036,61498,52.0,0.5842530923208078,1550.0,7,2.5387716549515527,0,2.3115448343655176,6.546785410760524,1.6495606454510718,0.0,0,0,10,1,0.6931471805599453,0,16036,1
16037,61503,44.0,0.8109302162163288,1561.0,7,2.5387716549515527,0,1.5151272329628591,6.511745329644728,1.4395687003478859,0.0,1,0,2,0,0.6931471805599453,1,16037,1
16038,61505,67.0,0.7841189587656721,1758.0,10,2.5387716549515527,0,2.628313274507285,6.47543271670409,1.372306733580753,1.372306733580753,1,0,5,0,0.4054651081081644,1,16038,0
16039,61509,54.35312434188754,0.6832948841169337,1737.0,10,2.5387716549515527,1,1.8562979903656263,6.47543271670409,1.2711498482847257,0.0,1,0,5,0,0.6931471805599453,1,16039,1
16040,61512,54.35312434188754,0.6832948841169337,1737.0,7,0.0,1,1.8562979903656263,6.546785410760524,1.2711498482847257,0.0,0,0,10,1,0.6931471805599453,0,16040,1
16041,61515,44.0,0.7841189587656721,238.0,7,3.4339872044851463,1,2.451005098112319,6.3578422665081,1.2711498482847257,1.2711498482847257,1,0,3,1,0.22314355131420976,1,16041,1
16042,61521,55.0,0.5842530923208078,1626.0,7,2.5387716549515527,0,3.3446270301737613,6.546785410760524,1.748318097194945,1.4395687003478859,0,0,10,1,0.5596157879354227,0,16042,1
16043,61525,46.0,0.39890770756200533,1505.0,7,1.9459101490553132,1,2.321406847234633,6.3578422665081,1.372306733580753,1.2711498482847257,1,0,3,1,0.6931471805599453,1,16043,1
16044,61530,54.35312434188754,0.5842530923208078,1633.0,7,2.5387716549515527,1,2.252343876557299,6.5722825426940075,1.6942663054703442,0.0,0,0,5,0,0.5596157879354227,1,16044,1
16045,61534,54.35312434188754,0.6380874033769178,900.0,7,2.9444389791664403,1,1.5748464676644813,6.5722825426940075,1.4395687003478859,0.0,0,0,5,0,0.6931471805599453,1,16045,1
16046,61536,59.0,0.5842530923208078,1711.0,10,3.2188758248682006,1,1.534714366238164,6.163314804034641,1.6807250824647135,1.372306733580753,1,0,2,1,0.5596157879354227,1,16046,1
16047,61542,47.0,1.0245043165143877,1102.0,10,2.5387716549515527,1,2.136530508663963,6.47543271670409,1.6942663054703442,0.0,1,0,5,0,0.5108256237659906,1,16047,0
16048,61546,81.0,0.7841189587656721,1753.0,7,4.204692619390966,0,2.628313274507285,6.5722825426940075,1.4395687003478859,1.4395687003478859,0,0,5,0,0.4054651081081644,1,16048,0
16049,61550,50.0,0.6380874033769178,1063.0,7,4.634728988229636,0,3.7462045207332055,6.5722825426940075,1.5284269505599697,1.5284269505599697,0,0,5,0,0.28768207245178085,1,16049,0
16050,61552,62.0,0.4670230011075978,665.0,5,3.8918202981106265,0,3.2634667081960758,6.0844994130751715,1.5284269505599697,1.4892992254175486,0,0,10,1,0.5108256237659906,1,16050,1
16051,61556,18.0,0.33420208808667373,1040.0,7,2.9444389791664403,1,2.808800104202353,6.3578422665081,1.2711498482847257,0.0,1,0,3,1,0.6931471805599453,1,16051,1
16052,61561,48.0,0.7841189587656721,1317.0,5,1.9459101490553132,0,3.119276459645446,6.0844994130751715,1.372306733580753,0.0,0,0,10,1,0.5596157879354227,1,16052,1
16053,61566,30.0,0.8109302162163288,1680.0,7,3.6109179126442243,1,1.7715567619105355,6.511745329644728,1.7067206012930416,1.0804178182729878,1,0,2,0,0.6931471805599453,1,16053,1
16054,61568,57.0,1.1260112628562242,1767.0,10,2.5387716549515527,1,1.7263316639055997,6.47543271670409,1.6495606454510718,1.0804178182729878,1,0,5,0,0.6931471805599453,1,16054,1
16055,61571,54.35312434188754,1.329135947279942,1802.0,7,4.290459441148391,1,1.2556160374777743,6.3578422665081,0.0,0.0,1,0,3,1,0.4054651081081644,1,16055,1
16056,61576,80.0,0.6832948841169337,1714.0,7,3.4339872044851463,1,2.9861868607104594,6.3578422665081,1.4892992254175486,1.372306733580753,1,0,3,1,0.6931471805599453,1,16056,1
16057,61578,80.0,0.6832948841169337,1714.0,7,0.0,1,2.9861868607104594,6.5722825426940075,1.4892992254175486,1.372306733580753,0,0,5,0,0.6931471805599453,1,16057,1
16058,61581,54.35312434188754,0.5511769192895581,928.0,7,0.0,1,1.4060969884160703,6.511745329644728,1.4892992254175486,0.0,1,0,2,0,0.6931471805599453,1,16058,1
16059,61585,54.0,0.39890770756200533,1573.0,7,2.5387716549515527,1,1.7833912195575383,6.5722825426940075,1.5604997616108316,1.5284269505599697,0,0,5,0,0.6931471805599453,1,16059,1
16060,61587,43.0,0.6832948841169337,1355.0,7,2.5649493574615367,0,3.627269972482245,6.3578422665081,1.6495606454510718,0.0,1,0,3,1,0.6931471805599453,1,16060,1
16061,61590,43.0,0.6832948841169337,1355.0,7,3.2188758248682006,0,3.627269972482245,6.511745329644728,1.6495606454510718,0.0,1,0,2,0,0.6931471805599453,1,16061,1
16062,61594,39.0,0.39890770756200533,1641.0,7,3.6109179126442243,1,2.837908188360424,6.3578422665081,1.2711498482847257,1.2711498482847257,1,0,3,1,0.4054651081081644,1,16062,1
16063,61597,54.35312434188754,0.4670230011075978,1506.0,7,3.8918202981106265,1,1.7526720805200082,6.546785410760524,1.372306733580753,1.0804178182729878,0,0,10,1,0.5108256237659906,0,16063,1
16064,61602,80.0,0.8109302162163288,906.0,7,4.007333185232471,1,2.1838015570040787,6.511745329644728,1.5284269505599697,0.0,1,0,2,0,0.6931471805599453,1,16064,1
16065,61604,54.0,0.6380874033769178,862.0,7,1.9459101490553132,1,1.6253112615903906,6.3578422665081,1.2711498482847257,1.2711498482847257,1,0,3,1,0.5108256237659906,1,16065,1
16066,61610,64.0,0.6832948841169337,995.0,7,2.9444389791664403,1,3.5333945512735414,6.3578422665081,1.4892992254175486,1.2711498482847257,1,0,3,1,0.5596157879354227,1,16066,1
16067,61611,64.0,0.6832948841169337,995.0,7,2.5387716549515527,1,3.5333945512735414,6.546785410760524,1.4892992254175486,1.2711498482847257,0,0,10,1,0.5596157879354227,0,16067,1
16068,61615,42.0,0.6380874033769178,1051.0,7,0.0,0,3.8383764652598478,6.3578422665081,1.372306733580753,0.0,1,0,3,1,0.6931471805599453,1,16068,1
16069,61620,25.0,0.5511769192895581,1280.0,7,4.844187086458591,0,3.3495531485098167,6.511745329644728,1.372306733580753,0.0,1,0,2,0,0.6931471805599453,1,16069,1
16070,61622,57.0,0.5842530923208078,1735.0,7,3.8918202981106265,0,3.136797713832594,6.3578422665081,1.6313704001963978,0.0,1,0,3,1,0.4054651081081644,1,16070,1
16071,61629,51.0,0.6832948841169337,1494.0,7,0.0,0,3.0610517396746335,6.3578422665081,1.6495606454510718,1.2711498482847257,1,0,3,1,0.6931471805599453,1,16071,1
